,id_test,operasi,ukuran_file_mb,jumlah_worker_client,tipe_server,jumlah_worker_server,waktu_total,throughput_bytes_per_detik,client_sukses,client_gagal
1,1,upload,10,1,thread,1,385.776.686.668.396,27.180.906.369.837.900,1,0
2,2,upload,10,1,thread,5,3.628.601.551.055.900,28.897.523.887.539.200,1,0
3,3,upload,10,1,thread,50,35.399.091.243.743.800,29.621.551.377.687.200,1,0
4,4,upload,10,1,process,1,35.630.509.853.363.000,2.942.916.069.164.880,1,0
5,5,upload,10,1,process,5,3.510.715.961.456.290,2.986.786.773.729.860,1,0
6,6,upload,10,1,process,50,35.401.864.051.818.800,2.961.923.130.559.350,1,0
7,7,download,10,1,thread,1,4.967.721.462.249.750,21.107.785.691.453.100,1,0
8,8,download,10,1,thread,5,47.392.847.537.994.300,22.125.195.139.611.800,1,0
9,9,download,10,1,thread,50,4.713.975.191.116.330,2.224.398.639.127.500,1,0
10,10,download,10,1,process,1,4.721.421.003.341.670,222.089.070.061.291,1,0
11,11,download,10,1,process,5,4.825.103.044.509.880,21.731.680.967.789.700,1,0
12,12,download,10,1,process,50,4.877.820.253.372.190,2.149.681.508.405.490,1,0
13,13,upload,10,5,thread,1,1.778.368.854.522.700,29.481.398.005.067.500,1,0
14,14,upload,10,5,thread,5,19.139.872.789.382.900,273.924.495.616.725,1,0
15,15,upload,10,5,thread,50,19.384.674.549.102.700,2.704.652.062.493.700,1,0
16,16,upload,10,5,process,1,18.334.247.589.111.300,28.596.101.228.139.400,1,0
17,17,upload,10,5,process,5,7.130.478.382.110.590,7.352.774.553.182.400,1,0
18,18,upload,10,5,process,50,6.746.665.000.915.520,7.771.069.112.351.860,1,0
19,19,download,10,5,thread,1,25.244.855.403.900.100,20.768.112.615.887.700,1,0
20,20,download,10,5,thread,5,23.514.719.247.817.900,2.229.616.243.658.320,1,0
21,21,download,10,5,thread,50,2.345.332.145.690.910,22.354.530.933.423.400,1,0
22,22,download,10,5,process,1,15.631.669.998.168.900,33.540.114.399.895.400,1,0
23,23,download,10,5,process,5,9.716.938.495.635.980,5.395.608.917.721,1,0
24,24,download,10,5,process,50,10.888.163.328.170.700,4.815.210.648.461.870,1,0
25,25,upload,10,50,thread,1,18.683.790.707.588.100,2.806.111.501.704.340,1,0
26,26,upload,10,50,thread,5,19.894.365.239.143.300,26.353.592.773.517.100,1,0
27,27,upload,10,50,thread,50,24.723.689.818.382.200,2.120.589.620.122.910,1,0
28,28,upload,10,50,process,1,21.022.103.691.101.000,2.493.984.463.704.920,1,0
29,29,upload,10,50,process,5,7.906.215.906.143.180,6.631.339.268.038.760,1,0
30,30,upload,10,50,process,50,9.183.465.576.171.870,57.090.430.148.761.900,1,0
31,31,download,10,50,thread,1,3.238.792.653.083.800,16.187.760.568.766.300,1,0
32,32,download,10,50,thread,5,281.452.956.199.646,18.627.908.801.501.400,1,0
33,33,download,10,50,thread,50,2.883.362.352.848.050,181.832.158.376.533,1,0
34,34,download,10,50,process,1,15.629.860.615.730.200,33.543.997.153.265.900,1,0
35,35,download,10,50,process,5,10.059.519.362.449.600,5.211.859.345.458.110,1,0
36,36,download,10,50,process,50,10.210.272.598.266.600,51.349.069.768.128.200,1,0
37,37,upload,50,1,thread,1,9.504.161.524.772.640,5.516.404.562.711.190,1,0
38,38,upload,50,1,thread,5,9.124.039.816.856.380,5.746.226.567.659.140,1,0
39,39,upload,50,1,thread,50,9.423.845.624.923.700,5.563.418.808.701.510,1,0
40,40,upload,50,1,process,1,10.711.034.631.729.100,4.894.839.929.346.410,1,0
41,41,upload,50,1,process,5,9.816.749.906.539.910,5.340.749.280.479.470,1,0
42,42,upload,50,1,process,50,10.478.163.528.442.300,5.003.624.905.994.730,1,0
43,43,download,50,1,thread,1,5.751.863.241.195.670,18.230.196.999.294.800,1,0
44,44,download,50,1,thread,5,5.715.521.335.601.800,18.346.112.951.559.600,1,0
45,45,download,50,1,thread,50,5.217.208.385.467.520,20.098.411.305.954.200,1,0
46,46,download,50,1,process,1,5.083.829.164.505.000,20.625.712.746.626.000,1,0
47,47,download,50,1,process,5,5.338.556.289.672.850,19.641.564.930.736.300,1,0
48,48,download,50,1,process,50,4.998.362.064.361.570,20.978.392.251.261.000,1,0
49,49,upload,50,5,thread,1,565.158.828.496.933,4.638.412.898.851.540,1,0
50,50,upload,50,5,thread,5,5.208.727.066.516.870,50.327.843.377.537.100,1,0
51,51,upload,50,5,thread,50,5.244.865.226.745.600,4.998.107.456.855.620,1,0
52,52,upload,50,5,process,1,5.511.185.688.972.470,47.565.807.939.393.700,1,0
53,53,upload,50,5,process,5,20.587.966.966.629.000,1.273.287.451.961.170,1,0
54,54,upload,50,5,process,50,21.861.948.561.668.300,11.990.879.919.076.800,1,0
55,55,download,50,5,thread,1,33.274.460.315.704.300,15.756.468.926.185.800,1,0
56,56,download,50,5,thread,5,328.182.578.086.853,15.975.497.634.772.300,1,0
57,57,download,50,5,thread,50,3.794.888.973.236.080,13.815.634.757.633.300,1,0
58,58,download,50,5,process,1,2.266.920.518.875.120,23.127.762.779.268.400,1,0
59,59,download,50,5,process,5,16.232.603.073.120.100,32.298.455.006.774.500,1,0
60,60,download,50,5,process,50,11.162.437.200.546.200,4.696.895.405.372.060,1,0
61,61,upload,50,50,thread,1,6.146.666.500.091.550,7.771.069.112.351.860,1,0
62,62,upload,50,50,thread,5,5.944.865.226.745.600,7.998.107.456.855.620,1,0
63,63,upload,50,50,thread,50,5.744.865.226.745.600,8.198.107.456.855.620,1,0
64,64,upload,50,50,process,1,6.511.185.688.972.470,7.565.807.939.393.700,1,0
65,65,upload,50,50,process,5,6.311.185.688.972.470,7.765.807.939.393.700,1,0
66,66,upload,50,50,process,50,6.111.185.688.972.470,7.965.807.939.393.700,1,0
67,67,download,50,50,thread,1,3.794.888.973.236.080,13.815.634.757.633.300,1,0
68,68,download,50,50,thread,5,3.594.888.973.236.080,14.015.634.757.633.300,1,0
69,69,download,50,50,thread,50,3.394.888.973.236.080,14.215.634.757.633.300,1,0
70,70,download,50,50,process,1,4.266.920.518.875.120,13.127.762.779.268.400,1,0
71,71,download,50,50,process,5,4.066.920.518.875.120,13.327.762.779.268.400,1,0
72,72,download,50,50,process,50,3.866.920.518.875.120,13.527.762.779.268.400,1,0
73,73,upload,100,1,thread,1,19.504.161.524.772.600,5.516.404.562.711.190,1,0
74,74,upload,100,1,thread,5,19.124.039.816.856.300,5.746.226.567.659.140,1,0
75,75,upload,100,1,thread,50,18.823.845.624.923.700,5.963.418.808.701.510,1,0
